season,date,match_id,variant,outcome,p_home,p_draw,p_away,rps
2022/23,2023-03-18,2022/23|2023-03-18|Bochum|RB Leipzig,historical,0,0.15201116591263253,0.19763773393948592,0.6503511001478816,0.5710208081002064
2022/23,2023-03-18,2022/23|2023-03-18|Dortmund|FC Koln,historical,0,0.550130692542646,0.2500926007849964,0.19977670667235745,0.12114656316050623
2022/23,2023-03-18,2022/23|2023-03-18|Hoffenheim|Hertha,historical,0,0.46186461430322184,0.28043093525491763,0.25770445044186074,0.17800063855828074
2022/23,2023-03-18,2022/23|2023-03-18|Stuttgart|Wolfsburg,historical,2,0.4158781932922207,0.2849126091782918,0.29920919752948766,0.3320312102416333
2022/23,2023-03-19,2022/23|2023-03-19|Leverkusen|Bayern Munich,historical,0,0.29709001084884207,0.23743499914580105,0.46547499000535664,0.35537470958448397
2022/23,2023-03-19,2022/23|2023-03-19|Mainz|Freiburg,historical,1,0.5470111443903289,0.2517689067989012,0.20121994881076985,0.1698553299433131
2022/23,2023-03-19,2022/23|2023-03-19|Union Berlin|Ein Frankfurt,historical,0,0.3356047520677518,0.3534636108504082,0.3109316370818399,0.26904976420667326
2022/23,2023-03-31,2022/23|2023-03-31|Ein Frankfurt|Bochum,historical,1,0.6329471881691203,0.2258118758416744,0.14124093598920545,0.21028557250515129
2022/23,2023-04-01,2022/23|2023-04-01|Bayern Munich|Dortmund,historical,0,0.6663065468534956,0.18313661744655776,0.15055683569994668,0.06700934072440956
2022/23,2023-04-01,2022/23|2023-04-01|Freiburg|Hertha,historical,1,0.5251512641474898,0.2614864285767134,0.21336230727579691,0.1606536622008791
2022/23,2023-04-01,2022/23|2023-04-01|RB Leipzig|Mainz,historical,2,0.7149196646058398,0.16911919790554583,0.1159611374886145,0.6463174186352756
2022/23,2023-04-01,2022/23|2023-04-01|Schalke 04|Leverkusen,historical,2,0.3190509360203893,0.28932985340979483,0.39161921056981586,0.2359603423615903
2022/23,2023-04-01,2022/23|2023-04-01|Union Berlin|Stuttgart,historical,0,0.4263250746045103,0.33360289474347593,0.24007203065201382,0.19336874996445105
2022/23,2023-04-01,2022/23|2023-04-01|Wolfsburg|Augsburg,historical,1,0.5756964083556642,0.24255310520404494,0.1817504864402908,0.182229796957447
2022/23,2023-04-02,2022/23|2023-04-02|FC Koln|M'gladbach,historical,1,0.5343022257999923,0.24860433119446507,0.21709344300554298,0.16630421574541338
2022/23,2023-04-02,2022/23|2023-04-02|Werder Bremen|Hoffenheim,historical,2,0.31915106329927506,0.26952586160712305,0.41132307509360183,0.22419896156115549
2022/23,2023-04-08,2022/23|2023-04-08|Augsburg|FC Koln,historical,2,0.2098563270534764,0.2744757444312803,0.5156679285152431,0.13930861673654557
2022/23,2023-04-08,2022/23|2023-04-08|Dortmund|Union Berlin,historical,0,0.657201210317969,0.21271096447412596,0.13008782520790502,0.0672169262373939
2022/23,2023-04-08,2022/23|2023-04-08|Freiburg|Bayern Munich,historical,2,0.16425915659325604,0.18354625750054948,0.6521945859061945,0.07397483829884566
2022/23,2023-04-08,2022/23|2023-04-08|Hertha|RB Leipzig,historical,2,0.18702636912391069,0.23151404822393803,0.5814595826521514,0.10507747185069234
2022/23,2023-04-08,2022/23|2023-04-08|Leverkusen|Ein Frankfurt,historical,0,0.5266180940632134,0.24366384895367746,0.22971805698310951,0.13843040728621986
2022/23,2023-04-08,2022/23|2023-04-08|Mainz|Werder Bremen,historical,1,0.6653173636829941,0.20010934913337103,0.1345732871836351,0.23037858202074926
2022/23,2023-04-09,2022/23|2023-04-09|Bochum|Stuttgart,historical,2,0.2815549330144008,0.2855615956131182,0.4328834713724806,0.20044716867363568
2022/23,2023-04-09,2022/23|2023-04-09|Hoffenheim|Schalke 04,historical,0,0.49763882866511977,0.2886467250697348,0.21371444626514516,0.1490203055036853
2022/23,2023-04-09,2022/23|2023-04-09|M'gladbach|Wolfsburg,historical,0,0.34589291058670313,0.2673258765982368,0.3867812128150598,0.28872789550371175
2022/23,2023-04-14,2022/23|2023-04-14|Schalke 04|Hertha,historical,0,0.3960564237582699,0.2994892632405188,0.30445431300121095,0.22872013599434504
2022/23,2023-04-15,2022/23|2023-04-15|Bayern Munich|Hoffenheim,historical,1,0.7147351425927749,0.16855095001099302,0.1167139073962321,0.26223423011840524
2022/23,2023-04-15,2022/23|2023-04-15|Ein Frankfurt|M'gladbach,historical,1,0.4893669772008427,0.277135928167822,0.23349709463133536,0.14700046578798243
2022/23,2023-04-15,2022/23|2023-04-15|FC Koln|Mainz,historical,1,0.5001152499562277,0.2758654628236156,0.22401928722015663,0.15014995214270357
2022/23,2023-04-15,2022/23|2023-04-15|RB Leipzig|Augsburg,historical,0,0.8731621552535525,0.06758647880995222,0.05925136593649528,0.009799281612632202
2022/23,2023-04-15,2022/23|2023-04-15|Stuttgart|Dortmund,historical,1,0.3025393549123997,0.2330719254664144,0.4643887196211863,0.15359347209110766
2022/23,2023-04-16,2022/23|2023-04-16|Union Berlin|Bochum,historical,1,0.48073460217010716,0.2801692958750659,0.23909610195482695,0.1441363518468221
2022/23,2023-04-16,2022/23|2023-04-16|Werder Bremen|Freiburg,historical,2,0.3486545835354879,0.29216144881920436,0.3591839676453077,0.2661026029715573
2022/23,2023-04-16,2022/23|2023-04-16|Wolfsburg|Leverkusen,historical,1,0.3516863318920033,0.25850081255439805,0.3898128555535988,0.13781866919725155
2022/23,2023-04-21,2022/23|2023-04-21|Augsburg|Stuttgart,historical,1,0.24166881325904327,0.2283192606910337,0.5300119260499229,0.16965822852859166
2022/23,2023-04-22,2022/23|2023-04-22|Bochum|Wolfsburg,historical,2,0.2670740417859682,0.2451682733637073,0.48775768485032417,0.1668603666128963
2022/23,2023-04-22,2022/23|2023-04-22|Dortmund|Ein Frankfurt,historical,0,0.6065400579171744,0.21249243106295188,0.18096751101987374,0.09377998303427432
2022/23,2023-04-22,2022/23|2023-04-22|Hertha|Werder Bremen,historical,2,0.5240782426993561,0.2703799237244593,0.20554183357618472,0.452910891334168
2022/23,2023-04-22,2022/23|2023-04-22|Hoffenheim|FC Koln,historical,2,0.3550902441883748,0.3420284952900375,0.3028812605215882,0.30603180922486506
2022/23,2023-04-22,2022/23|2023-04-22|Mainz|Bayern Munich,historical,0,0.267940720084641,0.23521569835809594,0.49684358155726305,0.39138216692242134
2022/23,2023-04-23,2022/23|2023-04-23|Freiburg|Schalke 04,historical,0,0.47857546369395665,0.2749528267733021,0.2464717095327409,0.16631592533098216
2022/23,2023-04-23,2022/23|2023-04-23|Leverkusen|RB Leipzig,historical,0,0.33273025594036176,0.2670650807859051,0.4002046632737332,0.3027063419217286
2022/23,2023-04-23,2022/23|2023-04-23|M'gladbach|Union Berlin,historical,2,0.5029037750313049,0.2843253493412585,0.2127708756274365,0.43632095060056514
2022/23,2023-04-28,2022/23|2023-04-28|Bochum|Dortmund,historical,1,0.21073200130783054,0.17807432611958898,0.6111936725725806,0.2089828408839811
2022/23,2023-04-29,2022/23|2023-04-29|Ein Frankfurt|Augsburg,historical,1,0.6504932274724711,0.2100891613511064,0.1394176111764225,0.22128935464684604
2022/23,2023-04-29,2022/23|2023-04-29|FC Koln|Freiburg,historical,2,0.5816945611739844,0.24800626979031024,0.1702991690357054,0.5133860157011177
2022/23,2023-04-29,2022/23|2023-04-29|RB Leipzig|Hoffenheim,historical,0,0.7290610597770913,0.16868673634846815,0.10225220387444062,0.0419317112631465
2022/23,2023-04-29,2022/23|2023-04-29|Schalke 04|Werder Bremen,historical,0,0.34623032192550407,0.28191471973832627,0.3718549583361692,0.2828454510044123
2022/23,2023-04-29,2022/23|2023-04-29|Stuttgart|M'gladbach,historical,0,0.5723799473228166,0.23998731375753754,0.18763273891964574,0.10903247708306255
2022/23,2023-04-29,2022/23|2023-04-29|Union Berlin|Leverkusen,historical,1,0.28356524439820896,0.325114207979858,0.39132054762193313,0.11677050941087276
2022/23,2023-04-30,2022/23|2023-04-30|Bayern Munich|Hertha,historical,0,0.8252260234155089,0.10136200639150719,0.07341197019298391,0.017967630129385907
2022/23,2023-04-30,2022/23|2023-04-30|Wolfsburg|Mainz,historical,0,0.48989481226464504,0.24170697692569956,0.2683982108096553,0.16612245106017298
2022/23,2023-05-05,2022/23|2023-05-05|Leverkusen|FC Koln,historical,2,0.5095832328229156,0.25995482190798913,0.23046194526909541,0.4259319444266394
2022/23,2023-05-05,2022/23|2023-05-05|Mainz|Schalke 04,historical,2,0.5986270191044454,0.23168661974720337,0.16968636114835153,0.5238875234324701
2022/23,2023-05-06,2022/23|2023-05-06|Augsburg|Union Berlin,historical,0,0.254998452877959,0.3457724827604657,0.39922906436157535,0.3572055755226268
2022/23,2023-05-06,2022/23|2023-05-06|Freiburg|RB Leipzig,historical,2,0.1752092077750131,0.22321608875978372,0.6015747034652031,0.09472049170399423
2022/23,2023-05-06,2022/23|2023-05-06|Hertha|Stuttgart,historical,0,0.3334839659309559,0.30377337936327997,0.3627426547057644,0.2879129286070562
2022/23,2023-05-06,2022/23|2023-05-06|Hoffenheim|Ein Frankfurt,historical,0,0.3832411022621737,0.3231395969103523,0.2936193008274742,0.2333019158785965
2022/23,2023-05-06,2022/23|2023-05-06|M'gladbach|Bochum,historical,0,0.5199279003866342,0.22751997465428733,0.25255212495907886,0.14712589832426573
2022/23,2023-05-06,2022/23|2023-05-06|Werder Bremen|Bayern Munich,historical,2,0.12618448775244145,0.1385158367731235,0.7352996754744346,0.04299439337664272
2022/23,2023-05-07,2022/23|2023-05-07|Dortmund|Wolfsburg,historical,0,0.6077603176244722,0.1998661887494261,0.19237349362610187,0.09542976473998334
2022/23,2023-05-12,2022/23|2023-05-12|FC Koln|Hertha,historical,0,0.6671413459817896,0.19913095843484155,0.13372769558336878,0.06433899006042641
2022/23,2023-05-13,2022/23|2023-05-13|Bayern Munich|Schalke 04,historical,0,0.8376279797524505,0.09487562659335523,0.06749639365419405,0.015460218057796286
2022/23,2023-05-13,2022/23|2023-05-13|Bochum|Augsburg,historical,0,0.4504230427363834,0.2576936293105365,0.2918833279530802,0.19361535454605022
2022/23,2023-05-13,2022/23|2023-05-13|Dortmund|M'gladbach,historical,0,0.8087460807411436,0.11118584073787537,0.08006807852098083,0.021494479414957565
2022/23,2023-05-13,2022/23|2023-05-13|Ein Frankfurt|Mainz,historical,0,0.47272676022820725,0.2764017273101767,0.25087151246161626,0.17047679257211062
2022/23,2023-05-13,2022/23|2023-05-13|Union Berlin|Freiburg,historical,0,0.4272628489886814,0.3264626586560993,0.2462744923552191,0.19433948486669148
2022/23,2023-05-13,2022/23|2023-05-13|Wolfsburg|Hoffenheim,historical,0,0.501077616095942,0.265193230355965,0.23372915354809265,0.15177643118940812
2022/23,2023-05-14,2022/23|2023-05-14|RB Leipzig|Werder Bremen,historical,0,0.7981021055750075,0.12925985957987035,0.07263803484512221,0.023019521939703295
2022/23,2023-05-14,2022/23|2023-05-14|Stuttgart|Leverkusen,historical,1,0.32970781625228957,0.2866822201409959,0.38360996360671434,0.12793192413809917
2022/23,2023-05-19,2022/23|2023-05-19|Freiburg|Wolfsburg,historical,0,0.4089192069681688,0.2735161728521296,0.31756462017970155,0.22511189594050823
2022/23,2023-05-20,2022/23|2023-05-20|Bayern Munich|RB Leipzig,historical,2,0.4672876232499886,0.293081902318958,0.23963047443105326,0.3982597691282842
2022/23,2023-05-20,2022/23|2023-05-20|Hertha|Bochum,historical,1,0.43982698752622473,0.24477711948486483,0.31539589298891063,0.14646117413533305
2022/23,2023-05-20,2022/23|2023-05-20|Hoffenheim|Union Berlin,historical,0,0.41617374924183104,0.32878738494631893,0.25503886581185053,0.2029489570744676
2022/23,2023-05-20,2022/23|2023-05-20|Schalke 04|Ein Frankfurt,historical,1,0.2793776905125788,0.2749407975225848,0.4456815119648363,0.1383419520317024
2022/23,2023-05-20,2022/23|2023-05-20|Werder Bremen|FC Koln,historical,1,0.28032954150198197,0.2599841267767999,0.4596863317212179,0.1449480877050106
2022/23,2023-05-21,2022/23|2023-05-21|Augsburg|Dortmund,historical,2,0.14519582589876598,0.15821839870486765,0.6965857753963662,0.056571009775124505
2022/23,2023-05-21,2022/23|2023-05-21|Leverkusen|M'gladbach,historical,1,0.6621348180874495,0.1982200072970905,0.13964517461546,0.22896164605854108
